"PROCEDURE_DATE","AMOUNT","TARGET_AMOUNT","AMTPINSPAID","Count"
04/04/06,5300,5300,0,882
04/04/06,2900,2900,0,883
02/07/06,3500,3500,1700,884
02/07/06,2900,2900,1700,885
02/07/06,5300,5300,2400,886
02/14/06,2100,2100,900,887
02/14/06,4400,4400,1900,888
02/14/06,13100,13100,0,889
02/14/06,0,0,0,890
04/11/06,4400,4400,0,891
04/11/06,4400,4400,0,892
01/31/06,10800,10800,0,893
01/31/06,5800,5800,2200,894
01/31/06,2100,2100,1000,895
01/31/06,0,0,0,896
01/31/06,0,7100,0,897
05/30/06,4400,4400,0,898
05/30/06,0,0,0,899
05/31/06,3500,3500,0,900
05/31/06,2900,2900,0,901
05/31/06,5300,5300,0,902
05/31/06,0,0,0,903
01/11/06,0,0,0,904
06/21/06,4400,4400,0,905
06/21/06,0,0,0,906
06/21/06,3500,3500,0,907
01/23/06,0,0,0,908
01/25/06,2900,2900,1600,909
01/25/06,5300,5300,2300,910
02/08/06,9600,9600,3200,911
02/08/06,18700,18700,4300,912
02/08/06,0,7100,0,913
02/08/06,0,0,0,914
03/15/06,1800,1800,800,915
03/15/06,2100,2100,900,916
03/15/06,4400,4400,0,917
03/15/06,11600,11600,4000,918
03/28/06,2900,2900,1700,919
03/28/06,5300,5300,2400,920
05/23/06,14700,14700,0,921
05/23/06,0,0,0,922
05/23/06,0,0,0,923
01/10/06,2900,2900,1700,924
01/10/06,5300,5300,2400,925
01/17/06,3500,3500,1700,926
01/17/06,4400,4400,1900,927
01/18/06,0,7100,0,928
01/24/06,14700,14700,4328,929
01/24/06,0,0,0,930
03/07/06,4400,4400,2079,931
03/07/06,14700,14700,4328,932
03/07/06,2100,2100,1087,933
03/07/06,14700,14700,4328,934
03/07/06,0,0,0,935
03/07/06,0,7100,0,936
04/18/06,2900,2900,0,937
04/18/06,5300,5300,0,938
04/18/06,14700,14700,0,939
04/18/06,0,7100,0,940
04/18/06,0,0,0,941
04/18/06,0,0,0,942
01/10/06,4400,4400,2079,943
06/13/06,5300,5300,0,944
06/13/06,2900,2900,0,945
06/20/06,4400,4400,0,946
06/20/06,0,0,0,947
01/11/06,2100,2100,1000,948
01/11/06,10800,16400,3600,949
01/11/06,5800,5800,2200,950
01/11/06,0,0,0,951
02/07/06,4400,4400,1900,952
04/18/06,4400,4400,1900,953
04/18/06,4400,4400,1900,954
04/18/06,0,0,0,955
04/19/06,4400,4400,1900,956
04/19/06,0,0,0,957
05/10/06,21000,21000,21000,958
05/10/06,21000,21000,21000,959
05/10/06,0,0,0,960
05/23/06,2900,2900,0,961
05/23/06,5300,5300,0,962
01/11/06,4400,4400,1900,963
01/11/06,0,0,0,964
04/11/06,0,0,0,965
01/23/06,2900,2900,1700,966
01/23/06,5300,5300,2400,967
03/01/06,15200,15200,5400,968
03/01/06,11600,11600,4000,969
03/01/06,0,0,0,970
01/23/06,5300,5300,2495,971
01/23/06,2900,2900,1742,972
02/21/06,13000,0,12232,973
02/21/06,0,13100,0,974
02/21/06,0,4400,0,975
02/21/06,0,4400,0,976
02/21/06,0,4400,0,977
02/21/06,0,3500,0,978
02/21/06,0,0,0,979
01/24/06,2100,2100,900,980
01/24/06,5800,5800,2600,981
01/24/06,4400,4400,1900,982
03/21/06,5300,5300,2300,983
03/21/06,2900,2900,1600,984
02/21/06,5300,5300,0,985
02/21/06,2900,2900,0,986
02/01/06,2900,2900,1700,987
02/01/06,5300,5300,2400,988
02/08/06,7900,7900,2400,989
02/08/06,1800,1800,800,990
02/08/06,2100,2100,900,991
01/18/06,2900,2900,0,992
01/18/06,5300,5300,0,993
01/11/06,2900,2900,0,994
01/11/06,5300,5300,0,995
01/25/06,2900,2900,0,996
01/25/06,5300,5300,0,997
01/24/06,5800,5800,2600,998
01/24/06,2100,2100,900,999
01/24/06,0,0,0,1000
05/31/06,4400,4400,0,1001
05/31/06,0,0,0,1002
06/13/06,4400,4400,0,1003
06/13/06,4400,4400,0,1004
01/04/06,4400,4400,0,1005
01/10/06,18700,18700,4300,1006
01/10/06,4400,4400,1900,1007
01/10/06,3500,3500,1700,1008
01/10/06,11600,11600,3700,1009
01/10/06,11600,11600,3700,1010
01/10/06,0,0,0,1011
04/19/06,3500,3500,0,1012
05/10/06,0,0,0,1013
05/10/06,0,7100,0,1014
05/10/06,0,0,0,1015
05/10/06,13100,13100,0,1016
03/29/06,2900,2900,1700,1017
03/29/06,5300,5300,2400,1018
04/19/06,0,0,0,1019
03/29/06,2900,2900,1700,1020
03/29/06,5300,5300,2400,1021
04/19/06,0,0,0,1022
03/29/06,2900,2900,1700,1023
03/29/06,5300,5300,2400,1024
04/19/06,0,0,0,1025
05/17/06,2900,2900,0,1026
05/17/06,5300,5300,0,1027
05/17/06,4400,4400,0,1028
04/18/06,2900,2900,0,1029
04/18/06,5300,5300,0,1030
06/06/06,4400,4400,0,1031
06/06/06,0,0,0,1032
01/04/06,0,0,0,1033
02/14/06,4400,4400,1900,1034
02/14/06,3500,3500,1700,1035
02/14/06,13100,13100,3300,1036
02/14/06,0,0,0,1037
03/07/06,13100,13100,3300,1038
03/07/06,13100,13100,3300,1039
03/07/06,0,0,0,1040
05/09/06,0,0,0,1041
06/21/06,5300,5300,0,1042
06/21/06,2900,2900,0,1043
06/21/06,4400,4400,0,1044
06/21/06,3500,3500,0,1045
06/21/06,0,0,0,1046
01/25/06,0,0,0,1047
01/17/06,5300,5300,2400,1048
01/17/06,2900,2900,1700,1049
04/26/06,4400,4400,1900,1050
04/26/06,0,0,0,1051
05/24/06,4400,4400,0,1052
05/24/06,0,0,0,1053
04/11/06,5800,5800,0,1054
04/11/06,18700,18700,0,1055
04/11/06,2100,2100,0,1056
04/11/06,16300,16300,0,1057
04/11/06,0,0,0,1058
05/23/06,5800,5800,0,1059
05/23/06,3500,3500,0,1060
05/23/06,0,0,0,1061
05/23/06,0,0,0,1062
05/30/06,2900,2900,0,1063
05/30/06,5300,5300,0,1064
05/30/06,0,0,0,1065
06/06/06,3500,3500,0,1066
06/06/06,4400,4400,0,1067
06/06/06,2100,2100,0,1068
06/06/06,0,0,0,1069
02/21/06,0,0,0,1070
01/18/06,2900,2900,1700,1071
01/18/06,5300,5300,2400,1072
01/18/06,3500,3500,1700,1073
01/31/06,4400,4400,1900,1074
02/07/06,4400,4400,0,1075
02/07/06,4400,4400,0,1076
02/28/06,4400,4400,0,1077
02/28/06,4400,4400,0,1078
01/10/06,4400,4400,1900,1079
03/15/06,4400,4400,1900,1080
04/19/06,3500,3500,1700,1081
04/19/06,4400,4400,1900,1082
04/19/06,0,0,0,1083
05/24/06,16900,16900,0,1084
05/24/06,16400,16400,0,1085
05/24/06,0,0,0,1086
05/24/06,0,0,0,1087
05/24/06,0,7100,0,1088
02/28/06,13100,13100,3300,1089
02/28/06,4400,4400,1900,1090
02/28/06,3500,3500,1700,1091
03/01/06,4400,4400,2000,1092
03/01/06,4400,4400,2000,1093
01/17/06,21000,21000,9900,1094
01/17/06,4400,4400,1900,1095
01/17/06,3500,3500,1700,1096
01/17/06,5300,5300,2400,1097
01/17/06,2900,2900,1700,1098
01/17/06,2100,2100,900,1099
01/17/06,16300,16300,5200,1100
01/17/06,0,0,0,1101
01/17/06,0,7100,0,1102
02/21/06,0,0,0,1103
04/18/06,16300,16300,0,1105
04/18/06,21000,21000,0,1106
04/18/06,0,7100,0,1107
04/18/06,0,0,0,1108
04/18/06,0,0,0,1109
01/11/06,4400,4400,0,1110
01/17/06,4400,4400,0,1111
01/17/06,4400,4400,0,1112
05/30/06,4400,4400,0,1113
05/30/06,0,0,0,1114
03/15/06,5300,5300,2495,1115
03/15/06,2900,2900,1742,1116
01/24/06,5300,5300,0,1117
01/24/06,2900,2900,0,1118
04/12/06,5800,5800,0,1119
04/12/06,2100,2100,0,1120
05/16/06,2100,2100,0,1121
05/16/06,5800,5800,0,1122
05/16/06,0,0,0,1123
05/16/06,0,0,0,1124
05/17/06,0,0,0,1125
06/06/06,2100,2100,0,1126
06/06/06,16400,16400,0,1127
06/06/06,0,0,0,1128
06/06/06,0,0,0,1129
05/30/06,5300,5300,0,1130
05/30/06,2900,2900,0,1131
05/30/06,0,0,0,1132
05/16/06,5300,5300,0,1133
05/16/06,2900,2900,0,1134
05/17/06,3500,3500,0,1135
05/17/06,4400,4400,0,1136
04/11/06,3500,3500,0,1137
04/11/06,4400,4400,0,1138
04/11/06,2900,2900,0,1139
04/11/06,5300,5300,0,1140
01/23/06,2900,2900,1700,1141
01/23/06,5300,5300,2400,1142
02/07/06,3500,3500,1700,1143
02/07/06,2100,2100,900,1144
02/07/06,7900,7900,2400,1145
03/01/06,18700,26300,6100,1146
03/01/06,18700,18700,4600,1147
03/01/06,0,7100,0,1148
03/01/06,0,0,0,1149
04/19/06,2100,2100,0,1150
05/10/06,11600,11600,0,1151
05/10/06,0,0,0,1152
05/10/06,4400,4400,0,1153
05/10/06,0,7100,0,1154
01/25/06,2900,2900,1700,1155
01/25/06,5300,5300,2400,1156
05/03/06,5800,5800,0,1157
05/03/06,0,0,0,1158
05/09/06,5800,5800,0,1159
05/09/06,0,0,0,1160
05/09/06,0,0,0,1161
01/25/06,2900,2900,1700,1162
01/25/06,5300,5300,2400,1163
02/01/06,3500,3500,1700,1164
02/01/06,4400,4400,1900,1165
02/07/06,4400,4400,2000,1166
02/07/06,4400,4400,2000,1167
02/15/06,4400,4400,2000,1168
02/28/06,4400,4400,2000,1169
06/20/06,0,0,0,1170
06/20/06,0,0,0,1171
06/20/06,9600,14700,0,1172
01/24/06,5300,5300,2400,1173
02/15/06,2900,2900,0,1174
02/15/06,5300,5300,0,1175
03/15/06,0,0,0,1176
01/23/06,5300,5300,0,1177
01/23/06,2900,2900,0,1178
01/10/06,5300,5300,2400,1179
01/10/06,2900,2900,1700,1180
01/11/06,4400,4400,2000,1181
01/11/06,4400,4400,2000,1182
01/17/06,5800,5800,2600,1183
01/23/06,4400,4400,2000,1184
01/23/06,4400,4400,2000,1185
03/28/06,5300,5300,2400,1186
03/28/06,2900,2900,1700,1187
03/29/06,3500,3500,1700,1188
05/30/06,2100,2100,0,1189
05/30/06,7900,7900,0,1190
05/30/06,0,0,0,1191
05/30/06,0,0,0,1192
01/23/06,2900,2900,1700,1193
01/23/06,5300,5300,2400,1194
05/31/06,3500,3500,0,1195
05/31/06,4400,4400,0,1196
05/31/06,4400,4400,0,1197
06/06/06,11600,11600,0,1198
06/06/06,13100,13100,0,1199
06/06/06,0,0,0,1200
06/14/06,4400,4400,0,1201
06/14/06,0,0,0,1202
03/01/06,2900,2900,0,1203
03/01/06,5300,5300,0,1204
01/11/06,2100,2100,1087,1205
01/11/06,3500,3500,1829,1206
01/11/06,4400,4400,2079,1207
04/11/06,19000,16900,0,1208
04/11/06,0,7100,0,1209
04/11/06,0,0,0,1210
05/16/06,5300,5300,0,1211
05/16/06,2900,2900,0,1212
05/16/06,4400,4400,0,1213
01/18/06,4400,4400,1900,1214
01/18/06,3500,3500,0,1215
01/18/06,2100,2100,900,1216
01/18/06,16400,16400,4400,1217
01/18/06,0,0,0,1218
01/23/06,5300,5300,0,1219
01/23/06,2900,2900,1700,1220
06/13/06,5800,5800,0,1221
06/13/06,0,0,0,1222
06/13/06,0,0,0,1223
02/14/06,4400,4400,1900,1224
01/23/06,5300,5300,2495,1225
01/23/06,2900,2900,1742,1226
03/01/06,13100,13100,3418,1227
03/01/06,0,0,0,1228
06/12/06,18700,18700,0,1229
06/12/06,0,0,0,1230
06/13/06,3500,3500,0,1231
06/13/06,2900,2900,0,1232
06/13/06,7900,7900,0,1233
06/13/06,2100,2100,0,1234
06/13/06,1800,1800,0,1235
06/13/06,5300,5300,0,1236
06/13/06,0,0,0,1237
06/13/06,3500,3500,0,1238
06/13/06,7900,7900,0,1239
06/13/06,2100,2100,0,1240
06/13/06,1800,1800,0,1241
02/01/06,5300,5300,2400,1242
02/01/06,2900,2900,1700,1243
02/08/06,2100,2100,900,1244
02/08/06,1800,1800,800,1245
02/08/06,7900,7900,2400,1246
02/08/06,3500,3500,1700,1247
03/21/06,15200,11600,0,1248
03/21/06,15200,11600,0,1249
03/21/06,0,7100,0,1250
01/23/06,5300,5300,3800,1251
01/23/06,2900,2900,2300,1252
01/31/06,3500,3500,2500,1253
02/15/06,5300,5300,2300,1254
05/01/06,16400,16400,0,1255
05/01/06,0,7100,0,1256
05/01/06,0,0,0,1257
05/01/06,0,0,0,1258
05/01/06,0,0,0,1259
01/31/06,5300,5300,2400,1260
02/07/06,15200,18700,4300,1261
02/07/06,4400,4400,1900,1262
02/07/06,0,7100,0,1263
02/07/06,0,0,0,1264
02/21/06,4400,4400,1900,1265
02/21/06,15200,18700,4300,1266
02/21/06,0,0,0,1267
02/21/06,0,7100,0,1268
02/22/06,11600,11600,3700,1269
02/22/06,13100,13100,3200,1270
02/22/06,4400,4400,1900,1271
02/22/06,4400,4400,1900,1272
02/22/06,0,0,0,1273
02/22/06,0,7100,0,1274
01/31/06,5300,5300,2400,1275
01/31/06,2900,2900,1700,1276
04/11/06,5800,5800,0,1277
01/10/06,4400,4400,2000,1278
01/10/06,4400,4400,2000,1279
01/23/06,5300,5300,0,1280
01/23/06,2900,2900,0,1281
06/14/06,18700,13100,0,1282
06/14/06,4400,4400,0,1283
06/14/06,0,0,0,1284
06/14/06,4400,4400,0,1285
06/14/06,0,0,0,1286
04/11/06,4400,4400,0,1287
04/11/06,4400,4400,0,1288
05/23/06,5300,5300,0,1289
05/23/06,2900,2900,0,1290
06/14/06,0,0,0,1291
06/14/06,4400,4400,0,1292
04/12/06,3500,3500,0,1293
04/12/06,7900,7900,0,1294
04/12/06,1800,2100,0,1295
04/12/06,1800,1800,0,1296
05/23/06,4400,4400,0,1297
05/23/06,4400,4400,0,1298
05/24/06,4400,4400,0,1299
05/24/06,0,0,0,1300
05/30/06,4400,4400,0,1301
05/31/06,13100,13100,0,1302
05/31/06,0,0,0,1303
05/31/06,0,0,0,1304
01/04/06,5300,5300,0,1305
01/04/06,2900,2900,0,1306
06/06/06,4400,4400,0,1307
06/06/06,0,0,0,1308
01/18/06,18700,18700,4600,1309
01/18/06,13100,18700,4600,1310
01/18/06,0,0,0,1311
01/18/06,0,7100,0,1312
02/07/06,13100,13100,3300,1313
02/07/06,0,7100,0,1314
02/07/06,0,0,0,1315
06/07/06,5800,5800,0,1316
06/07/06,2100,2100,0,1317
06/07/06,4400,4400,0,1318
06/07/06,4400,4400,0,1319
06/07/06,0,0,0,1320
06/14/06,4400,4400,0,1321
06/14/06,13100,13100,0,1322
06/14/06,0,7100,0,1323
06/14/06,0,0,0,1324
06/14/06,0,0,0,1325
06/21/06,5300,5300,0,1326
06/21/06,2900,2900,0,1327
06/21/06,0,0,0,1328
06/06/06,7900,7900,0,1329
06/06/06,0,0,0,1330
06/06/06,4400,4400,0,1331
06/06/06,0,0,0,1332
06/14/06,5300,5300,0,1333
06/14/06,2900,2900,0,1334
06/14/06,0,0,0,1335
01/23/06,5300,5300,0,1336
01/23/06,2900,2900,0,1337
05/24/06,3800,3800,0,1338
05/24/06,5300,5300,0,1339
05/24/06,2900,2900,0,1340
05/24/06,0,0,0,1341
06/07/06,0,0,0,1342
04/05/06,5300,5300,0,1343
04/05/06,2900,2900,0,1344
05/10/06,4400,4400,0,1345
06/07/06,0,0,0,1346
02/15/06,2900,2900,1700,1347
02/15/06,5300,5300,2400,1348
03/07/06,1800,1800,800,1349
03/07/06,7900,7900,2400,1350
03/07/06,2100,2100,900,1351
03/07/06,3500,3500,1700,1352
06/20/06,0,0,0,1353
06/20/06,0,0,0,1354
06/20/06,18700,18700,0,1355
01/04/06,5300,5300,2300,1356
01/04/06,2900,2900,1600,1357
02/07/06,11600,13100,3200,1358
02/07/06,16400,16400,3600,1359
02/07/06,0,0,0,1360
02/15/06,5300,5300,2300,1361
02/15/06,2900,2900,1600,1362
03/07/06,7900,7900,2600,1363
03/07/06,2100,2100,1000,1364
03/07/06,1800,1800,500,1365
03/07/06,3500,3500,1700,1366
04/05/06,4400,4400,1900,1367
04/05/06,4400,4400,1900,1368
04/11/06,4400,4400,1900,1369
04/11/06,4400,4400,1900,1370
01/18/06,7900,7900,0,1371
01/18/06,3500,3500,0,1372
01/23/06,5300,5300,0,1373
01/23/06,2900,2900,0,1374
01/24/06,4400,4400,0,1375
01/24/06,4400,4400,0,1376
02/22/06,5300,5300,0,1377
02/22/06,5300,5300,0,1378
02/21/06,1800,1800,0,1379
02/21/06,7900,7900,0,1380
02/21/06,2100,2100,0,1381
04/19/06,3500,3500,1700,1382
04/19/06,2100,2100,1000,1383
04/19/06,1800,1800,500,1384
04/19/06,7900,7900,2600,1385
04/19/06,0,0,0,1386
05/24/06,5300,5300,0,1387
05/24/06,2900,2900,0,1388
05/24/06,0,7100,0,1389
04/11/06,3500,3500,0,1390
04/11/06,5300,5300,0,1391
04/11/06,2900,2900,0,1392
05/31/06,7900,7900,0,1393
05/31/06,0,0,0,1394
05/31/06,0,3500,0,1395
05/31/06,13000,0,0,1396
05/31/06,0,7900,0,1397
05/31/06,0,2100,0,1398
05/31/06,0,1800,0,1399
05/31/06,0,0,0,1400
06/06/06,4400,4400,0,1401
06/06/06,4400,4400,0,1402
06/13/06,14700,14700,0,1403
06/13/06,0,0,0,1404
06/13/06,0,0,0,1405
06/13/06,3500,3500,0,1406
06/13/06,2100,2100,0,1407
06/13/06,1800,1800,0,1408
06/13/06,7900,7900,0,1409
06/13/06,0,0,0,1410
